file,class_name,confidence,x,y,w,h
IMG_20250501_190754.jpg,25kg,0.0258,207.5,271.9,20.0,95.6
IMG_20250501_190754.jpg,1.5kg,0.0253,258.6,255.7,20.4,165.6
IMG_20250501_190754.jpg,15kg,0.0238,206.1,269.5,21.2,138.9
IMG_20250501_190754.jpg,5kg,0.0226,258.6,255.7,20.4,165.6
IMG_20250501_190754.jpg,2.5kg,0.0219,286.7,234.9,16.5,198.4
IMG_20250501_190754.jpg,__background__,0.0200,206.0,270.7,20.8,137.2
IMG_20250501_190754.jpg,15kg,0.0193,205.5,272.1,20.6,92.0
IMG_20250501_190754.jpg,15kg,0.0189,274.0,247.2,25.4,179.3
IMG_20250501_190754.jpg,25kg,0.0188,293.9,167.3,60.6,268.5
IMG_20250501_190754.jpg,1.5kg,0.0186,223.7,261.9,38.9,157.5
IMG_20250501_190754.jpg,20kg,0.0183,206.0,270.7,20.8,137.2
IMG_20250501_190754.jpg,0.5kg,0.0162,258.6,255.7,20.4,165.6
IMG_20250501_190754.jpg,20kg,0.0152,290.5,165.5,64.0,347.4
IMG_20250501_190754.jpg,zacisk,0.0151,206.0,270.7,20.8,137.2
IMG_20250501_190754.jpg,25kg,0.0150,295.7,249.6,59.1,203.7
IMG_20250501_190754.jpg,20kg,0.0140,223.7,261.9,38.9,157.5
IMG_20250501_190754.jpg,1kg,0.0137,223.7,261.9,38.9,157.5
IMG_20250501_190754.jpg,15kg,0.0136,207.5,271.9,20.0,95.6
IMG_20250501_190754.jpg,1.5kg,0.0134,206.0,270.7,20.8,137.2
IMG_20250501_190754.jpg,25kg,0.0132,205.6,273.9,17.0,103.7
IMG_20250501_190754.jpg,15kg,0.0130,223.7,261.9,38.9,157.5
IMG_20250501_190754.jpg,2kg,0.0128,206.1,269.5,21.2,138.9
IMG_20250501_190754.jpg,20kg,0.0127,258.6,255.7,20.4,165.6
IMG_20250501_190754.jpg,2.5kg,0.0124,223.7,261.9,38.9,157.5
IMG_20250501_190754.jpg,25kg,0.0122,294.0,160.2,58.4,161.9
IMG_20250501_190754.jpg,25kg,0.0118,223.7,261.9,38.9,157.5
IMG_20250501_190754.jpg,0.5kg,0.0116,347.9,264.4,12.3,104.7
IMG_20250501_190754.jpg,25kg,0.0116,292.5,243.4,63.1,274.5
IMG_20250501_190754.jpg,5kg,0.0116,291.2,237.9,14.0,202.7
IMG_20250501_190754.jpg,1kg,0.0110,258.6,255.7,20.4,165.6
IMG_20250501_190754.jpg,2kg,0.0109,290.5,165.5,64.0,347.4
IMG_20250501_190754.jpg,1.5kg,0.0108,201.3,289.3,12.7,92.9
IMG_20250501_190754.jpg,2kg,0.0108,258.6,255.7,20.4,165.6
IMG_20250501_190754.jpg,25kg,0.0106,293.6,164.8,61.5,306.0
IMG_20250501_190754.jpg,25kg,0.0103,206.1,269.5,21.2,138.9
IMG_20250501_190754.jpg,15kg,0.0103,204.9,278.2,14.5,104.8
IMG_20250501_190754.jpg,2kg,0.0102,205.5,272.1,20.6,92.0
IMG_20250501_190754.jpg,25kg,0.0101,204.9,278.2,14.5,104.8
IMG_20250501_191209.jpg,25kg,0.9701,329.8,141.8,68.1,383.4
IMG_20250501_191209.jpg,20kg,0.9644,281.4,142.8,56.1,380.2
IMG_20250501_191209.jpg,zacisk,0.9382,229.1,248.3,41.0,173.7
IMG_20250501_191209.jpg,2.5kg,0.9284,266.7,242.2,21.8,179.9
IMG_20250501_191209.jpg,1.5kg,0.9263,210.2,255.2,21.7,155.0
IMG_20250501_191209.jpg,10kg,0.0502,281.4,142.8,56.1,380.2
IMG_20250501_191209.jpg,25kg,0.0297,266.7,242.2,21.8,179.9
IMG_20250501_191209.jpg,20kg,0.0256,329.8,141.8,68.1,383.4
IMG_20250501_191209.jpg,0.5kg,0.0251,210.2,255.2,21.7,155.0
IMG_20250501_191209.jpg,1.5kg,0.0247,266.7,242.2,21.8,179.9
IMG_20250501_191209.jpg,15kg,0.0236,281.4,142.8,56.1,380.2
IMG_20250501_191209.jpg,25kg,0.0228,329.0,139.6,69.2,331.9
IMG_20250501_191209.jpg,25kg,0.0226,328.8,141.7,68.4,294.2
IMG_20250501_191209.jpg,5kg,0.0196,281.4,142.8,56.1,380.2
IMG_20250501_191209.jpg,2kg,0.0178,329.8,141.8,68.1,383.4
IMG_20250501_191209.jpg,1.5kg,0.0175,281.4,142.8,56.1,380.2
IMG_20250501_191209.jpg,15kg,0.0170,266.7,242.2,21.8,179.9
IMG_20250501_191209.jpg,zacisk,0.0166,266.7,242.2,21.8,179.9
IMG_20250501_191209.jpg,1kg,0.0165,229.1,248.3,41.0,173.7
IMG_20250501_191209.jpg,5kg,0.0165,266.7,242.2,21.8,179.9
IMG_20250501_191209.jpg,2.5kg,0.0151,329.8,141.8,68.1,383.4
IMG_20250501_191209.jpg,25kg,0.0146,281.4,142.8,56.1,380.2
IMG_20250501_191209.jpg,20kg,0.0125,229.1,248.3,41.0,173.7
IMG_20250501_191209.jpg,1.5kg,0.0122,229.1,248.3,41.0,173.7
IMG_20250501_191209.jpg,5kg,0.0119,210.2,255.2,21.7,155.0
IMG_20250501_191209.jpg,0.5kg,0.0119,266.7,242.2,21.8,179.9
IMG_20250501_191209.jpg,15kg,0.0103,229.1,248.3,41.0,173.7
IMG_20250501_191209.jpg,2kg,0.0103,281.4,142.8,56.1,380.2
IMG_20250908_105948.jpg,zacisk,0.9320,262.5,299.3,35.1,78.9
IMG_20250908_105948.jpg,15kg,0.9256,304.3,217.0,27.4,223.7
IMG_20250908_105948.jpg,0.5kg,0.8975,254.4,293.7,10.5,70.1
IMG_20250908_105948.jpg,2.5kg,0.8955,295.1,274.8,13.9,107.5
IMG_20250908_105948.jpg,0.5kg,0.1126,233.3,189.3,9.4,33.9
IMG_20250908_105948.jpg,25kg,0.0386,295.1,274.8,13.9,107.5
IMG_20250908_105948.jpg,1.5kg,0.0369,304.3,217.0,27.4,223.7
IMG_20250908_105948.jpg,zacisk,0.0298,295.1,274.8,13.9,107.5
IMG_20250908_105948.jpg,2kg,0.0247,304.3,217.0,27.4,223.7
IMG_20250908_105948.jpg,zacisk,0.0197,221.7,212.7,13.8,55.0
IMG_20250908_105948.jpg,1.5kg,0.0147,233.3,189.3,9.4,33.9
IMG_20250908_105948.jpg,25kg,0.0146,262.5,299.3,35.1,78.9
IMG_20250908_105948.jpg,15kg,0.0143,295.1,274.8,13.9,107.5
IMG_20250908_105948.jpg,1.5kg,0.0142,221.7,212.7,13.8,55.0
IMG_20250908_105948.jpg,0.5kg,0.0137,329.9,300.7,12.6,51.7
IMG_20250908_105948.jpg,1.5kg,0.0135,295.1,274.8,13.9,107.5
IMG_20250908_105948.jpg,25kg,0.0127,304.3,217.0,27.4,223.7
IMG_20250908_105948.jpg,0.5kg,0.0126,274.0,564.4,11.2,29.3
IMG_20250908_105948.jpg,zacisk,0.0116,194.9,208.8,45.0,93.8
IMG_20250908_105948.jpg,0.5kg,0.0116,219.4,215.3,10.3,60.6
IMG_20250908_105948.jpg,1.5kg,0.0116,219.4,215.3,10.3,60.6
IMG_20250908_105948.jpg,0.5kg,0.0108,230.9,187.1,11.1,74.1
IMG_20250908_105948.jpg,1.5kg,0.0106,262.5,299.3,35.1,78.9
IMG_20250908_105948.jpg,1kg,0.0102,304.3,217.0,27.4,223.7
IMG_20250908_113128_jpg,zacisk,0.9621,250.0,247.1,83.1,192.3
IMG_20250908_113128_jpg,15kg,0.9542,350.0,49.8,58.0,536.3
IMG_20250908_113128_jpg,2.5kg,0.9431,329.3,198.3,28.7,238.7
IMG_20250908_113128_jpg,0.5kg,0.9265,229.0,235.6,23.6,166.8
IMG_20250908_113128_jpg,2kg,0.0462,229.0,235.6,23.6,166.8
IMG_20250908_113128_jpg,1.5kg,0.0234,229.0,235.6,23.6,166.8
IMG_20250908_113128_jpg,2kg,0.0233,350.0,49.8,58.0,536.3
IMG_20250908_113128_jpg,1kg,0.0200,229.0,235.6,23.6,166.8
IMG_20250908_113128_jpg,1.5kg,0.0153,350.0,49.8,58.0,536.3
IMG_20250908_113128_jpg,0.5kg,0.0149,350.0,49.8,58.0,536.3
IMG_20250908_113128_jpg,25kg,0.0139,250.0,247.1,83.1,192.3
IMG_20250908_113128_jpg,25kg,0.0136,329.3,198.3,28.7,238.7
IMG_20250908_113128_jpg,1.5kg,0.0133,250.0,247.1,83.1,192.3
IMG_20250908_113128_jpg,25kg,0.0123,328.7,198.5,28.7,193.7
IMG_20250908_113128_jpg,1.5kg,0.0113,329.3,198.3,28.7,238.7
IMG_20250908_113128_jpg,2kg,0.0113,228.8,236.2,24.0,163.0
IMG_20250908_113128_jpg,5kg,0.0110,329.3,198.3,28.7,238.7
IMG_20250908_113128_jpg,25kg,0.0102,337.1,202.1,22.1,190.9
IMG_20250908_113128_jpg,25kg,0.0102,228.8,236.2,24.0,163.0
IMG_20251009_120532_jpg,zacisk,0.9616,258.9,244.7,84.2,269.2
IMG_20251009_120532_jpg,1.5kg,0.9551,230.4,223.4,31.5,205.6
IMG_20251009_120532_jpg,2.5kg,0.9481,338.9,199.5,29.8,256.1
IMG_20251009_120532_jpg,10kg,0.9480,359.2,61.6,52.4,523.2
IMG_20251009_120532_jpg,0.5kg,0.0260,230.4,223.4,31.5,205.6
IMG_20251009_120532_jpg,1.5kg,0.0206,338.9,199.5,29.8,256.1
IMG_20251009_120532_jpg,25kg,0.0197,258.9,244.7,84.2,269.2
IMG_20251009_120532_jpg,1.5kg,0.0195,258.9,244.7,84.2,269.2
IMG_20251009_120532_jpg,1kg,0.0188,258.9,244.7,84.2,269.2
IMG_20251009_120532_jpg,25kg,0.0159,338.9,199.5,29.8,256.1
IMG_20251009_120532_jpg,15kg,0.0147,338.9,199.5,29.8,256.1
IMG_20251009_120532_jpg,25kg,0.0144,339.0,198.6,28.6,194.1
IMG_20251009_120532_jpg,2.5kg,0.0125,258.9,244.7,84.2,269.2
IMG_20251009_120532_jpg,15kg,0.0123,258.9,244.7,84.2,269.2
IMG_20251009_120532_jpg,1.5kg,0.0118,359.2,61.6,52.4,523.2
IMG_20251009_120532_jpg,2kg,0.0114,338.9,199.5,29.8,256.1
IMG_20251009_120532_jpg,__background__,0.0109,359.2,61.6,52.4,523.2
IMG_20251009_120532_jpg,20kg,0.0105,258.9,244.7,84.2,269.2
IMG_20251009_120532_jpg,2kg,0.0101,258.9,244.7,84.2,269.2
IMG_20250501_190351.jpg,25kg,0.9700,352.1,157.2,64.5,362.5
IMG_20250501_190351.jpg,zacisk,0.9408,281.1,258.0,41.1,165.6
IMG_20250501_190351.jpg,0.5kg,0.9185,267.0,281.8,17.9,113.4
IMG_20250501_190351.jpg,5kg,0.9067,333.9,245.1,24.6,185.2
IMG_20250501_190351.jpg,2.5kg,0.8658,318.3,253.0,20.5,172.2
IMG_20250501_190351.jpg,25kg,0.1513,318.3,253.0,20.5,172.2
IMG_20250501_190351.jpg,10kg,0.0867,333.9,245.1,24.6,185.2
IMG_20250501_190351.jpg,zacisk,0.0362,318.3,253.0,20.5,172.2
IMG_20250501_190351.jpg,25kg,0.0292,352.2,155.8,64.3,269.2
IMG_20250501_190351.jpg,1.5kg,0.0278,333.9,245.1,24.6,185.2
IMG_20250501_190351.jpg,20kg,0.0250,352.1,157.2,64.5,362.5
IMG_20250501_190351.jpg,25kg,0.0208,352.1,153.8,65.3,302.6
IMG_20250501_190351.jpg,15kg,0.0197,318.3,253.0,20.5,172.2
IMG_20250501_190351.jpg,2kg,0.0181,352.1,157.2,64.5,362.5
IMG_20250501_190351.jpg,15kg,0.0178,333.9,245.1,24.6,185.2
IMG_20250501_190351.jpg,5kg,0.0173,318.3,253.0,20.5,172.2
IMG_20250501_190351.jpg,1kg,0.0172,318.3,253.0,20.5,172.2
IMG_20250501_190351.jpg,25kg,0.0171,319.6,254.1,18.9,133.1
IMG_20250501_190351.jpg,1kg,0.0163,281.1,258.0,41.1,165.6
IMG_20250501_190351.jpg,20kg,0.0155,281.1,258.0,41.1,165.6
IMG_20250501_190351.jpg,1.5kg,0.0144,318.3,253.0,20.5,172.2
IMG_20250501_190351.jpg,1.5kg,0.0142,281.1,258.0,41.1,165.6
IMG_20250501_190351.jpg,5kg,0.0139,334.4,246.6,22.8,152.1
IMG_20250501_190351.jpg,0.5kg,0.0131,318.3,253.0,20.5,172.2
IMG_20250501_190351.jpg,1.5kg,0.0113,267.0,281.8,17.9,113.4
IMG_20250501_190351.jpg,20kg,0.0112,318.3,253.0,20.5,172.2
IMG_20250501_190351.jpg,15kg,0.0101,281.1,258.0,41.1,165.6
IMG_20250501_191216.jpg,25kg,0.9702,333.2,149.2,67.7,380.3
IMG_20250501_191216.jpg,20kg,0.9647,284.7,147.7,56.5,379.5
IMG_20250501_191216.jpg,zacisk,0.9365,231.7,254.1,42.2,173.5
IMG_20250501_191216.jpg,1.5kg,0.9289,214.2,261.8,20.8,153.2
IMG_20250501_191216.jpg,2.5kg,0.9203,270.2,247.2,21.6,180.7
IMG_20250501_191216.jpg,10kg,0.0386,284.7,147.7,56.5,379.5
IMG_20250501_191216.jpg,25kg,0.0301,270.2,247.2,21.6,180.7
IMG_20250501_191216.jpg,0.5kg,0.0261,214.2,261.8,20.8,153.2
IMG_20250501_191216.jpg,15kg,0.0257,284.7,147.7,56.5,379.5
IMG_20250501_191216.jpg,25kg,0.0236,332.5,147.1,68.0,291.4
IMG_20250501_191216.jpg,20kg,0.0213,333.2,149.2,67.7,380.3
IMG_20250501_191216.jpg,1.5kg,0.0191,270.2,247.2,21.6,180.7
IMG_20250501_191216.jpg,2.5kg,0.0188,333.2,149.2,67.7,380.3
IMG_20250501_191216.jpg,2kg,0.0174,333.2,149.2,67.7,380.3
IMG_20250501_191216.jpg,1kg,0.0172,231.7,254.1,42.2,173.5
IMG_20250501_191216.jpg,25kg,0.0166,284.7,147.7,56.5,379.5
IMG_20250501_191216.jpg,25kg,0.0156,332.2,141.4,68.2,388.2
IMG_20250501_191216.jpg,1.5kg,0.0147,284.7,147.7,56.5,379.5
IMG_20250501_191216.jpg,zacisk,0.0146,270.2,247.2,21.6,180.7
IMG_20250501_191216.jpg,15kg,0.0130,270.2,247.2,21.6,180.7
IMG_20250501_191216.jpg,5kg,0.0126,284.7,147.7,56.5,379.5
IMG_20250501_191216.jpg,1.5kg,0.0123,231.7,254.1,42.2,173.5
IMG_20250501_191216.jpg,20kg,0.0122,231.7,254.1,42.2,173.5
IMG_20250501_191216.jpg,25kg,0.0114,231.7,254.1,42.2,173.5
IMG_20250501_191216.jpg,zacisk,0.0109,333.2,149.2,67.7,380.3
IMG_20250501_191216.jpg,1.5kg,0.0107,333.2,149.2,67.7,380.3
IMG_20250501_191216.jpg,5kg,0.0101,270.2,247.2,21.6,180.7
IMG_20250908_105855_jpg,zacisk,0.9622,251.5,247.6,84.0,190.2
IMG_20250908_105855_jpg,15kg,0.9516,352.4,53.6,62.8,530.6
IMG_20250908_105855_jpg,2.5kg,0.9422,330.6,196.1,29.1,252.1
IMG_20250908_105855_jpg,1.5kg,0.8949,222.4,221.0,33.6,201.8
IMG_20250908_105855_jpg,0.5kg,0.1605,222.4,221.0,33.6,201.8
IMG_20250908_105855_jpg,10kg,0.0412,352.4,53.6,62.8,530.6
IMG_20250908_105855_jpg,1.5kg,0.0343,352.4,53.6,62.8,530.6
IMG_20250908_105855_jpg,2kg,0.0292,352.4,53.6,62.8,530.6
IMG_20250908_105855_jpg,0.5kg,0.0226,352.4,53.6,62.8,530.6
IMG_20250908_105855_jpg,1.5kg,0.0205,251.5,247.6,84.0,190.2
IMG_20250908_105855_jpg,25kg,0.0184,330.6,196.1,29.1,252.1
IMG_20250908_105855_jpg,1.5kg,0.0131,330.6,196.1,29.1,252.1
IMG_20250908_105855_jpg,5kg,0.0124,222.4,221.0,33.6,201.8
IMG_20250908_105855_jpg,15kg,0.0119,330.6,196.1,29.1,252.1
IMG_20250908_105855_jpg,20kg,0.0118,352.4,53.6,62.8,530.6
IMG_20250908_105855_jpg,zacisk,0.0113,330.6,196.1,29.1,252.1
IMG_20250908_105855_jpg,25kg,0.0110,251.5,247.6,84.0,190.2
IMG_20250908_105855_jpg,25kg,0.0109,330.1,196.7,28.3,194.0
IMG_20250501_190231.jpg,25kg,0.9716,275.0,128.8,63.2,348.3
IMG_20250501_190231.jpg,zacisk,0.9406,207.0,227.2,41.3,161.1
IMG_20250501_190231.jpg,2kg,0.9191,189.8,229.0,21.5,152.3
IMG_20250501_190231.jpg,5kg,0.9168,258.6,214.8,24.6,178.1
IMG_20250501_190231.jpg,2.5kg,0.8823,243.7,222.1,21.0,166.2
IMG_20250501_190231.jpg,25kg,0.0843,243.7,222.1,21.0,166.2
IMG_20250501_190231.jpg,25kg,0.0527,189.1,230.6,21.3,104.2
IMG_20250501_190231.jpg,5kg,0.0492,243.7,222.1,21.0,166.2
IMG_20250501_190231.jpg,25kg,0.0399,190.5,231.6,19.9,118.3
IMG_20250501_190231.jpg,zacisk,0.0398,243.7,222.1,21.0,166.2
IMG_20250501_190231.jpg,25kg,0.0391,189.6,232.1,20.8,118.1
IMG_20250501_190231.jpg,15kg,0.0337,189.1,230.6,21.3,104.2
IMG_20250501_190231.jpg,1kg,0.0290,189.8,229.0,21.5,152.3
IMG_20250501_190231.jpg,10kg,0.0276,258.6,214.8,24.6,178.1
IMG_20250501_190231.jpg,25kg,0.0258,189.5,230.8,21.4,133.3
IMG_20250501_190231.jpg,25kg,0.0257,275.4,129.0,62.2,262.5
IMG_20250501_190231.jpg,15kg,0.0246,243.7,222.1,21.0,166.2
IMG_20250501_190231.jpg,20kg,0.0235,275.0,128.8,63.2,348.3
IMG_20250501_190231.jpg,0.5kg,0.0216,243.7,222.1,21.0,166.2
IMG_20250501_190231.jpg,0.5kg,0.0213,189.8,229.0,21.5,152.3
IMG_20250501_190231.jpg,1.5kg,0.0208,258.6,214.8,24.6,178.1
IMG_20250501_190231.jpg,1kg,0.0207,243.7,222.1,21.0,166.2
IMG_20250501_190231.jpg,1.5kg,0.0200,243.7,222.1,21.0,166.2
IMG_20250501_190231.jpg,15kg,0.0195,189.5,230.8,21.4,133.3
IMG_20250501_190231.jpg,20kg,0.0183,207.0,227.2,41.3,161.1
IMG_20250501_190231.jpg,2.5kg,0.0178,189.1,230.6,21.3,104.2
IMG_20250501_190231.jpg,15kg,0.0168,190.5,231.6,19.9,118.3
IMG_20250501_190231.jpg,2kg,0.0167,275.0,128.8,63.2,348.3
IMG_20250501_190231.jpg,15kg,0.0165,189.6,232.1,20.8,118.1
IMG_20250501_190231.jpg,zacisk,0.0165,189.8,229.0,21.5,152.3
IMG_20250501_190231.jpg,2kg,0.0153,189.1,230.6,21.3,104.2
IMG_20250501_190231.jpg,2.5kg,0.0149,189.5,230.8,21.4,133.3
IMG_20250501_190231.jpg,1kg,0.0144,207.0,227.2,41.3,161.1
IMG_20250501_190231.jpg,1.5kg,0.0141,189.8,229.0,21.5,152.3
IMG_20250501_190231.jpg,2.5kg,0.0139,235.6,225.6,23.2,160.8
IMG_20250501_190231.jpg,__background__,0.0135,189.8,229.0,21.5,152.3
IMG_20250501_190231.jpg,0.5kg,0.0133,258.6,214.8,24.6,178.1
IMG_20250501_190231.jpg,25kg,0.0130,243.6,223.1,19.9,121.0
IMG_20250501_190231.jpg,1.5kg,0.0123,275.0,128.8,63.2,348.3
IMG_20250501_190231.jpg,15kg,0.0121,258.6,214.8,24.6,178.1
IMG_20250501_190231.jpg,1.5kg,0.0121,207.0,227.2,41.3,161.1
IMG_20250501_190231.jpg,2.5kg,0.0121,189.6,232.1,20.8,118.1
IMG_20250501_190231.jpg,1.5kg,0.0120,189.1,230.6,21.3,104.2
IMG_20250501_190231.jpg,2.5kg,0.0118,258.6,214.8,24.6,178.1
IMG_20250501_190231.jpg,1.5kg,0.0117,189.4,236.1,15.0,71.4
IMG_20250501_190231.jpg,15kg,0.0117,189.8,229.0,21.5,152.3
IMG_20250501_190231.jpg,1.5kg,0.0114,189.6,232.1,20.8,118.1
IMG_20250501_190231.jpg,25kg,0.0112,274.0,126.8,65.0,296.2
IMG_20250501_190231.jpg,2.5kg,0.0112,275.0,128.8,63.2,348.3
IMG_20250501_190231.jpg,25kg,0.0112,189.4,236.1,15.0,71.4
IMG_20250501_190231.jpg,20kg,0.0111,243.7,222.1,21.0,166.2
IMG_20250501_190231.jpg,zacisk,0.0107,199.8,217.7,136.9,171.2
IMG_20250501_190231.jpg,2.5kg,0.0104,190.5,231.6,19.9,118.3
IMG_20251009_121952_jpg,zacisk,0.9570,274.9,212.7,50.6,279.9
IMG_20251009_121952_jpg,10kg,0.9554,342.7,51.2,50.0,533.2
IMG_20251009_121952_jpg,2.5kg,0.9406,321.3,195.8,28.3,252.9
IMG_20251009_121952_jpg,1.5kg,0.9395,248.5,211.5,28.6,216.6
IMG_20251009_121952_jpg,0.5kg,0.0434,248.5,211.5,28.6,216.6
IMG_20251009_121952_jpg,5kg,0.0306,321.3,195.8,28.3,252.9
IMG_20251009_121952_jpg,zacisk,0.0253,321.3,195.8,28.3,252.9
IMG_20251009_121952_jpg,1.5kg,0.0215,321.3,195.8,28.3,252.9
IMG_20251009_121952_jpg,__background__,0.0145,342.7,51.2,50.0,533.2
IMG_20251009_121952_jpg,1.5kg,0.0131,274.9,212.7,50.6,279.9
IMG_20251009_121952_jpg,25kg,0.0126,321.3,195.8,28.3,252.9
IMG_20251009_121952_jpg,15kg,0.0121,321.3,195.8,28.3,252.9
IMG_20251009_121952_jpg,20kg,0.0119,274.9,212.7,50.6,279.9
IMG_20251009_121952_jpg,15kg,0.0118,274.9,212.7,50.6,279.9
IMG_20251009_121952_jpg,1kg,0.0118,274.9,212.7,50.6,279.9
IMG_20251009_121952_jpg,0.5kg,0.0114,321.3,195.8,28.3,252.9
IMG_20251009_121952_jpg,20kg,0.0109,342.7,51.2,50.0,533.2
IMG_20251009_121952_jpg,25kg,0.0108,320.5,196.0,27.9,209.6
IMG_20251009_121952_jpg,1.5kg,0.0106,342.7,51.2,50.0,533.2
IMG_20251009_121952_jpg,zacisk,0.0105,248.5,211.5,28.6,216.6
IMG_20251009_121952_jpg,25kg,0.0105,274.9,212.7,50.6,279.9
IMG_20250501_190659.jpg,25kg,0.9619,288.3,173.7,60.9,337.0
IMG_20250501_190659.jpg,zacisk,0.9359,220.6,264.7,38.3,154.8
IMG_20250501_190659.jpg,5kg,0.9212,271.2,250.7,24.5,176.4
IMG_20250501_190659.jpg,2.5kg,0.8894,255.1,260.8,20.1,161.3
IMG_20250501_190659.jpg,1kg,0.8550,203.7,263.8,20.2,150.0
IMG_20250501_190659.jpg,25kg,0.1127,255.1,260.8,20.1,161.3
IMG_20250501_190659.jpg,2kg,0.1104,203.7,263.8,20.2,150.0
IMG_20250501_190659.jpg,10kg,0.0722,203.7,263.8,20.2,150.0
IMG_20250501_190659.jpg,5kg,0.0688,281.9,237.4,15.9,198.1
IMG_20250501_190659.jpg,10kg,0.0547,271.2,250.7,24.5,176.4
IMG_20250501_190659.jpg,25kg,0.0523,203.4,265.6,20.6,130.2
IMG_20250501_190659.jpg,15kg,0.0347,203.4,265.6,20.6,130.2
IMG_20250501_190659.jpg,zacisk,0.0344,255.1,260.8,20.1,161.3
IMG_20250501_190659.jpg,2.5kg,0.0332,281.9,237.4,15.9,198.1
IMG_20250501_190659.jpg,5kg,0.0315,285.2,248.6,13.5,181.9
IMG_20250501_190659.jpg,25kg,0.0261,289.2,172.5,59.9,250.6
IMG_20250501_190659.jpg,1.5kg,0.0230,271.2,250.7,24.5,176.4
IMG_20250501_190659.jpg,25kg,0.0218,204.4,264.3,19.0,93.2
IMG_20250501_190659.jpg,1.5kg,0.0218,255.1,260.8,20.1,161.3
IMG_20250501_190659.jpg,15kg,0.0216,255.1,260.8,20.1,161.3
IMG_20250501_190659.jpg,5kg,0.0216,282.9,251.5,16.5,157.8
IMG_20250501_190659.jpg,2.5kg,0.0191,271.2,250.7,24.5,176.4
IMG_20250501_190659.jpg,25kg,0.0188,220.6,264.7,38.3,154.8
IMG_20250501_190659.jpg,25kg,0.0187,203.0,251.3,21.1,71.7
IMG_20250501_190659.jpg,20kg,0.0180,288.3,173.7,60.9,337.0
IMG_20250501_190659.jpg,5kg,0.0180,281.7,179.1,18.4,250.3
IMG_20250501_190659.jpg,1.5kg,0.0175,203.7,263.8,20.2,150.0
IMG_20250501_190659.jpg,2kg,0.0165,203.4,265.6,20.6,130.2
IMG_20250501_190659.jpg,20kg,0.0165,220.6,264.7,38.3,154.8
IMG_20250501_190659.jpg,1.5kg,0.0162,220.6,264.7,38.3,154.8
IMG_20250501_190659.jpg,25kg,0.0161,203.7,263.8,20.2,150.0
IMG_20250501_190659.jpg,1kg,0.0160,203.4,265.6,20.6,130.2
IMG_20250501_190659.jpg,25kg,0.0157,202.2,266.9,13.1,115.4
IMG_20250501_190659.jpg,1kg,0.0156,220.6,264.7,38.3,154.8
IMG_20250501_190659.jpg,15kg,0.0146,220.6,264.7,38.3,154.8
IMG_20250501_190659.jpg,1.5kg,0.0141,203.4,265.6,20.6,130.2
IMG_20250501_190659.jpg,1.5kg,0.0139,202.2,266.9,13.1,115.4
IMG_20250501_190659.jpg,5kg,0.0131,267.0,253.2,20.7,158.4
IMG_20250501_190659.jpg,25kg,0.0130,288.5,171.5,61.3,277.0
IMG_20250501_190659.jpg,25kg,0.0128,203.9,265.5,20.7,132.9
IMG_20250501_190659.jpg,5kg,0.0125,255.1,260.8,20.1,161.3
IMG_20250501_190659.jpg,zacisk,0.0124,220.9,251.2,64.9,170.7
IMG_20250501_190659.jpg,5kg,0.0124,267.3,251.6,26.0,170.1
IMG_20250501_190659.jpg,2.5kg,0.0120,220.6,264.7,38.3,154.8
IMG_20250501_190659.jpg,0.5kg,0.0120,255.1,260.8,20.1,161.3
IMG_20250501_190659.jpg,20kg,0.0119,255.1,260.8,20.1,161.3
IMG_20250501_190659.jpg,10kg,0.0116,281.7,179.1,18.4,250.3
IMG_20250501_190659.jpg,1kg,0.0116,204.4,264.3,19.0,93.2
IMG_20250501_190659.jpg,2.5kg,0.0115,203.4,265.6,20.6,130.2
IMG_20250501_190659.jpg,2.5kg,0.0115,281.7,179.1,18.4,250.3
IMG_20250501_190659.jpg,2kg,0.0113,288.3,173.7,60.9,337.0
IMG_20250501_190659.jpg,10kg,0.0112,203.4,265.6,20.6,130.2
IMG_20250501_190659.jpg,__background__,0.0108,288.3,173.7,60.9,337.0
IMG_20250501_190659.jpg,5kg,0.0105,290.9,264.0,10.9,137.7
IMG_20250501_190659.jpg,0.5kg,0.0105,203.7,263.8,20.2,150.0
IMG_20250501_190659.jpg,20kg,0.0103,203.4,265.6,20.6,130.2
IMG_20250501_190659.jpg,5kg,0.0101,203.4,265.6,20.6,130.2
IMG_20250501_190659.jpg,5kg,0.0101,272.2,251.3,23.2,127.8
IMG_20250501_185711.jpg,25kg,0.9693,281.1,135.0,58.9,328.9
IMG_20250501_185711.jpg,10kg,0.9501,254.3,133.8,35.0,330.7
IMG_20250501_185711.jpg,zacisk,0.9377,209.9,231.8,37.5,142.2
IMG_20250501_185711.jpg,1.5kg,0.9072,194.4,234.8,19.4,132.0
IMG_20250501_185711.jpg,2.5kg,0.9069,242.3,222.1,19.0,156.7
IMG_20250501_185711.jpg,25kg,0.0377,242.3,222.1,19.0,156.7
IMG_20250501_185711.jpg,15kg,0.0275,254.3,133.8,35.0,330.7
IMG_20250501_185711.jpg,5kg,0.0252,242.3,222.1,19.0,156.7
IMG_20250501_185711.jpg,0.5kg,0.0227,194.4,234.8,19.4,132.0
IMG_20250501_185711.jpg,zacisk,0.0226,242.3,222.1,19.0,156.7
IMG_20250501_185711.jpg,2.5kg,0.0199,194.4,234.8,19.4,132.0
