file,class_name,confidence,x,y,w,h
IMG_20250504_194908.jpg,25kg,0.0662,229.1,241.4,16.0,135.8
IMG_20250504_194908.jpg,25kg,0.0460,187.7,261.8,13.6,83.0
IMG_20250504_194908.jpg,15kg,0.0345,187.4,259.7,13.8,80.8
IMG_20250504_194908.jpg,2kg,0.0325,187.8,257.9,13.8,103.1
IMG_20250504_194908.jpg,25kg,0.0305,187.3,265.1,10.6,66.1
IMG_20250504_194908.jpg,15kg,0.0280,187.6,259.4,12.7,63.0
IMG_20250504_194908.jpg,10kg,0.0268,187.8,257.9,13.8,103.1
IMG_20250504_194908.jpg,2kg,0.0245,187.6,259.4,12.7,63.0
IMG_20250504_194908.jpg,15kg,0.0238,187.7,261.8,13.6,83.0
IMG_20250504_194908.jpg,zacisk,0.0231,229.1,241.4,16.0,135.8
IMG_20250504_194908.jpg,25kg,0.0214,187.9,258.7,13.9,95.6
IMG_20250504_194908.jpg,2kg,0.0202,187.4,259.7,13.8,80.8
IMG_20250504_194908.jpg,15kg,0.0193,187.9,258.7,13.9,95.6
IMG_20250504_194908.jpg,15kg,0.0184,187.6,258.5,14.3,74.3
IMG_20250504_194908.jpg,25kg,0.0182,188.7,264.8,12.5,63.5
IMG_20250504_194908.jpg,20kg,0.0180,199.7,247.2,31.6,136.2
IMG_20250504_194908.jpg,1kg,0.0179,187.9,258.7,13.9,95.6
IMG_20250504_194908.jpg,0.5kg,0.0172,187.8,257.9,13.8,103.1
IMG_20250504_194908.jpg,1.5kg,0.0172,229.1,241.4,16.0,135.8
IMG_20250504_194908.jpg,zacisk,0.0168,187.8,257.9,13.8,103.1
IMG_20250504_194908.jpg,15kg,0.0162,188.2,258.3,13.2,65.8
IMG_20250504_194908.jpg,2.5kg,0.0159,187.6,259.4,12.7,63.0
IMG_20250504_194908.jpg,25kg,0.0152,187.8,257.9,13.8,103.1
IMG_20250504_194908.jpg,2kg,0.0152,187.6,258.5,14.3,74.3
IMG_20250504_194908.jpg,2kg,0.0150,188.2,258.3,13.2,65.8
IMG_20250504_194908.jpg,1kg,0.0148,187.6,259.4,12.7,63.0
IMG_20250504_194908.jpg,2kg,0.0146,187.9,258.7,13.9,95.6
IMG_20250504_194908.jpg,25kg,0.0144,227.7,242.9,16.9,112.7
IMG_20250504_194908.jpg,1.5kg,0.0143,199.7,247.2,31.6,136.2
IMG_20250504_194908.jpg,25kg,0.0141,230.7,240.0,15.7,103.8
IMG_20250504_194908.jpg,15kg,0.0137,187.3,265.1,10.6,66.1
IMG_20250504_194908.jpg,1.5kg,0.0136,187.3,265.1,10.6,66.1
IMG_20250504_194908.jpg,1.5kg,0.0136,187.2,267.5,9.6,84.8
IMG_20250504_194908.jpg,2.5kg,0.0134,187.6,258.5,14.3,74.3
IMG_20250504_194908.jpg,1kg,0.0132,187.4,259.7,13.8,80.8
IMG_20250504_194908.jpg,1.5kg,0.0131,187.7,261.8,13.6,83.0
IMG_20250504_194908.jpg,2.5kg,0.0130,187.4,259.7,13.8,80.8
IMG_20250504_194908.jpg,1.5kg,0.0126,187.6,258.5,14.3,74.3
IMG_20250504_194908.jpg,2.5kg,0.0126,187.3,265.1,10.6,66.1
IMG_20250504_194908.jpg,2.5kg,0.0125,187.7,261.8,13.6,83.0
IMG_20250504_194908.jpg,15kg,0.0125,187.2,267.5,9.6,84.8
IMG_20250504_194908.jpg,2kg,0.0125,187.7,261.8,13.6,83.0
IMG_20250504_194908.jpg,1.5kg,0.0125,187.9,258.7,13.9,95.6
IMG_20250504_194908.jpg,20kg,0.0122,187.6,259.4,12.7,63.0
IMG_20250504_194908.jpg,1.5kg,0.0122,187.4,259.7,13.8,80.8
IMG_20250504_194908.jpg,10kg,0.0122,187.9,258.7,13.9,95.6
IMG_20250504_194908.jpg,2.5kg,0.0120,188.2,258.3,13.2,65.8
IMG_20250504_194908.jpg,1.5kg,0.0119,187.6,259.4,12.7,63.0
IMG_20250504_194908.jpg,25kg,0.0118,187.2,267.5,9.6,84.8
IMG_20250504_194908.jpg,25kg,0.0117,229.1,230.2,15.2,91.0
IMG_20250504_194908.jpg,1.5kg,0.0117,185.2,259.9,6.5,45.1
IMG_20250504_194908.jpg,zacisk,0.0115,269.7,279.3,25.7,70.6
IMG_20250504_194908.jpg,zacisk,0.0111,187.6,259.4,12.7,63.0
IMG_20250504_194908.jpg,10kg,0.0111,239.6,167.4,27.9,210.4
IMG_20250504_194908.jpg,20kg,0.0110,187.4,259.7,13.8,80.8
IMG_20250504_194908.jpg,15kg,0.0108,229.1,241.4,16.0,135.8
IMG_20250504_194908.jpg,15kg,0.0106,240.9,165.4,29.5,287.5
IMG_20250504_194908.jpg,5kg,0.0106,187.6,259.4,12.7,63.0
IMG_20250504_194908.jpg,1.5kg,0.0105,188.2,258.3,13.2,65.8
IMG_20250504_194908.jpg,2kg,0.0104,229.1,241.4,16.0,135.8
IMG_20250504_194908.jpg,25kg,0.0101,185.2,259.9,6.5,45.1
IMG_20250504_194535.jpg,25kg,0.9616,262.3,165.8,50.4,285.7
IMG_20250504_194535.jpg,10kg,0.9389,238.0,166.4,28.7,285.3
IMG_20250504_194535.jpg,zacisk,0.9166,195.9,261.9,33.1,111.0
IMG_20250504_194535.jpg,2.5kg,0.9045,225.9,242.4,16.3,135.3
IMG_20250504_194535.jpg,15kg,0.0374,238.0,166.4,28.7,285.3
IMG_20250504_194535.jpg,25kg,0.0351,225.9,242.4,16.3,135.3
IMG_20250504_194535.jpg,20kg,0.0317,238.0,166.4,28.7,285.3
IMG_20250504_194535.jpg,25kg,0.0244,261.4,163.4,51.6,195.1
IMG_20250504_194535.jpg,25kg,0.0181,261.7,165.1,51.1,276.0
IMG_20250504_194535.jpg,1.5kg,0.0178,225.9,242.4,16.3,135.3
IMG_20250504_194535.jpg,20kg,0.0172,262.3,165.8,50.4,285.7
IMG_20250504_194535.jpg,1.5kg,0.0165,195.9,261.9,33.1,111.0
IMG_20250504_194535.jpg,15kg,0.0154,225.9,242.4,16.3,135.3
IMG_20250504_194535.jpg,25kg,0.0150,294.6,169.3,18.9,159.2
IMG_20250504_194535.jpg,25kg,0.0149,225.9,242.4,16.9,106.0
IMG_20250504_194535.jpg,zacisk,0.0145,225.9,242.4,16.3,135.3
IMG_20250504_194535.jpg,5kg,0.0134,238.0,166.4,28.7,285.3
IMG_20250504_194535.jpg,2.5kg,0.0130,195.9,261.9,33.1,111.0
IMG_20250504_194535.jpg,1kg,0.0129,238.0,166.4,28.7,285.3
IMG_20250504_194535.jpg,25kg,0.0116,282.9,169.9,28.5,124.3
IMG_20250504_194535.jpg,2kg,0.0113,195.9,261.9,33.1,111.0
IMG_20250504_194535.jpg,15kg,0.0107,195.9,261.9,33.1,111.0
IMG_20250504_194535.jpg,2kg,0.0102,262.3,165.8,50.4,285.7
IMG_20250504_184207.jpg,15kg,0.9508,277.6,155.5,47.2,369.0
IMG_20250504_184207.jpg,zacisk,0.9372,224.6,258.9,41.4,177.1
IMG_20250504_184207.jpg,1.5kg,0.9207,208.0,266.4,21.4,148.3
IMG_20250504_184207.jpg,2.5kg,0.9104,261.7,253.0,21.1,176.0
IMG_20250504_184207.jpg,0.5kg,0.0432,208.0,266.4,21.4,148.3
IMG_20250504_184207.jpg,5kg,0.0276,208.0,266.4,21.4,148.3
IMG_20250504_184207.jpg,25kg,0.0208,261.7,253.0,21.1,176.0
IMG_20250504_184207.jpg,1.5kg,0.0189,277.6,155.5,47.2,369.0
IMG_20250504_184207.jpg,25kg,0.0169,262.1,254.4,20.4,121.4
IMG_20250504_184207.jpg,20kg,0.0169,224.6,258.9,41.4,177.1
IMG_20250504_184207.jpg,zacisk,0.0165,261.7,253.0,21.1,176.0
IMG_20250504_184207.jpg,2.5kg,0.0157,208.0,266.4,21.4,148.3
IMG_20250504_184207.jpg,15kg,0.0143,261.7,253.0,21.1,176.0
IMG_20250504_184207.jpg,zacisk,0.0112,208.0,266.4,21.4,148.3
IMG_20250504_184207.jpg,0.5kg,0.0111,314.0,454.4,11.2,70.1
IMG_20250504_184207.jpg,1kg,0.0105,224.6,258.9,41.4,177.1
IMG_20250504_194107.jpg,25kg,0.9596,199.1,170.1,50.4,280.3
IMG_20250504_194107.jpg,zacisk,0.9309,160.9,251.0,31.3,128.3
IMG_20250504_194107.jpg,2.5kg,0.8578,190.1,241.6,15.8,135.8
IMG_20250504_194107.jpg,0.5kg,0.7863,149.3,257.5,14.1,109.4
IMG_20250504_194107.jpg,1.5kg,0.2997,149.3,257.5,14.1,109.4
IMG_20250504_194107.jpg,25kg,0.0709,190.1,241.6,15.8,135.8
IMG_20250504_194107.jpg,zacisk,0.0314,190.1,241.6,15.8,135.8
IMG_20250504_194107.jpg,5kg,0.0260,190.1,241.6,15.8,135.8
IMG_20250504_194107.jpg,25kg,0.0240,160.9,251.0,31.3,128.3
IMG_20250504_194107.jpg,1.5kg,0.0186,190.1,241.6,15.8,135.8
IMG_20250504_194107.jpg,20kg,0.0182,160.9,251.0,31.3,128.3
IMG_20250504_194107.jpg,25kg,0.0176,222.8,171.9,27.8,182.2
IMG_20250504_194107.jpg,20kg,0.0176,199.1,170.1,50.4,280.3
IMG_20250504_194107.jpg,15kg,0.0169,190.1,241.6,15.8,135.8
IMG_20250504_194107.jpg,1kg,0.0168,160.9,251.0,31.3,128.3
IMG_20250504_194107.jpg,25kg,0.0160,201.2,168.2,48.4,261.9
IMG_20250504_194107.jpg,2kg,0.0155,149.3,257.5,14.1,109.4
IMG_20250504_194107.jpg,1kg,0.0144,149.3,257.5,14.1,109.4
IMG_20250504_194107.jpg,1.5kg,0.0143,160.9,251.0,31.3,128.3
IMG_20250504_194107.jpg,15kg,0.0138,149.3,257.5,14.1,109.4
IMG_20250504_194107.jpg,__background__,0.0138,160.9,251.0,31.3,128.3
IMG_20250504_194107.jpg,1kg,0.0132,190.1,241.6,15.8,135.8
IMG_20250504_194107.jpg,25kg,0.0130,235.5,175.4,15.3,200.9
IMG_20250504_194107.jpg,1.5kg,0.0122,148.6,257.6,15.1,107.8
IMG_20250504_194107.jpg,25kg,0.0109,218.3,171.2,31.8,222.8
IMG_20250504_194107.jpg,15kg,0.0108,160.9,251.0,31.3,128.3
IMG_20250504_185925.jpg,15kg,0.9398,277.4,166.1,42.1,337.9
IMG_20250504_185925.jpg,zacisk,0.9321,229.4,260.6,37.6,162.5
IMG_20250504_185925.jpg,2.5kg,0.8997,263.1,254.9,19.4,160.6
IMG_20250504_185925.jpg,1.5kg,0.8159,213.7,266.9,18.9,134.4
IMG_20250504_185925.jpg,0.5kg,0.1513,213.7,266.9,18.9,134.4
IMG_20250504_185925.jpg,2.5kg,0.0827,213.7,266.9,18.9,134.4
IMG_20250504_185925.jpg,1kg,0.0491,213.7,266.9,18.9,134.4
IMG_20250504_185925.jpg,25kg,0.0292,263.1,254.9,19.4,160.6
IMG_20250504_185925.jpg,2kg,0.0277,213.7,266.9,18.9,134.4
IMG_20250504_185925.jpg,zacisk,0.0276,213.7,266.9,18.9,134.4
IMG_20250504_185925.jpg,2.5kg,0.0268,313.0,247.5,10.4,131.7
IMG_20250504_185925.jpg,2.5kg,0.0217,313.2,253.0,9.5,150.2
IMG_20250504_185925.jpg,1.5kg,0.0180,277.4,166.1,42.1,337.9
IMG_20250504_185925.jpg,15kg,0.0179,213.7,266.9,18.9,134.4
IMG_20250504_185925.jpg,1kg,0.0173,229.4,260.6,37.6,162.5
IMG_20250504_185925.jpg,20kg,0.0165,229.4,260.6,37.6,162.5
IMG_20250504_185925.jpg,25kg,0.0164,264.0,254.2,18.8,113.4
IMG_20250504_185925.jpg,zacisk,0.0160,263.1,254.9,19.4,160.6
IMG_20250504_185925.jpg,5kg,0.0159,213.7,266.9,18.9,134.4
IMG_20250504_185925.jpg,1.5kg,0.0139,263.1,254.9,19.4,160.6
IMG_20250504_185925.jpg,25kg,0.0132,261.4,262.2,15.1,120.5
IMG_20250504_185925.jpg,15kg,0.0128,263.1,254.9,19.4,160.6
IMG_20250504_185925.jpg,25kg,0.0126,229.4,260.6,37.6,162.5
IMG_20250504_185925.jpg,0.5kg,0.0120,397.9,54.0,48.8,205.8
IMG_20250504_185925.jpg,15kg,0.0113,313.0,247.5,10.4,131.7
IMG_20250504_185925.jpg,1.5kg,0.0111,313.0,247.5,10.4,131.7
IMG_20250504_185925.jpg,1kg,0.0103,313.0,247.5,10.4,131.7
IMG_20250504_205958.jpg,25kg,0.9565,342.4,158.2,38.0,229.0
IMG_20250504_205958.jpg,25kg,0.9527,308.3,159.0,38.5,227.4
IMG_20250504_205958.jpg,15kg,0.9301,286.8,158.6,25.4,227.1
IMG_20250504_205958.jpg,zacisk,0.9246,253.6,227.7,27.7,99.6
IMG_20250504_205958.jpg,1kg,0.9043,244.6,233.3,11.8,82.4
IMG_20250504_205958.jpg,2.5kg,0.8763,278.4,220.6,12.6,107.0
IMG_20250504_205958.jpg,10kg,0.0435,244.6,233.3,11.8,82.4
IMG_20250504_205958.jpg,25kg,0.0393,278.4,220.6,12.6,107.0
IMG_20250504_205958.jpg,10kg,0.0365,286.8,158.6,25.4,227.1
IMG_20250504_205958.jpg,25kg,0.0362,244.7,236.4,11.7,57.9
IMG_20250504_205958.jpg,25kg,0.0335,103.6,158.2,57.8,87.9
IMG_20250504_205958.jpg,25kg,0.0319,244.0,236.3,11.8,68.7
IMG_20250504_205958.jpg,25kg,0.0318,243.9,236.6,12.5,61.1
IMG_20250504_205958.jpg,15kg,0.0249,253.6,227.7,27.7,99.6
IMG_20250504_205958.jpg,1.5kg,0.0245,286.8,158.6,25.4,227.1
IMG_20250504_205958.jpg,zacisk,0.0227,278.4,220.6,12.6,107.0
IMG_20250504_205958.jpg,25kg,0.0226,308.2,156.0,38.5,237.9
IMG_20250504_205958.jpg,25kg,0.0223,242.4,232.7,8.7,38.8
IMG_20250504_205958.jpg,25kg,0.0222,309.2,158.2,37.5,167.9
IMG_20250504_205958.jpg,1.5kg,0.0222,278.4,220.6,12.6,107.0
IMG_20250504_205958.jpg,15kg,0.0215,244.0,236.3,11.8,68.7
IMG_20250504_205958.jpg,1.5kg,0.0211,253.6,227.7,27.7,99.6
IMG_20250504_205958.jpg,25kg,0.0205,244.6,233.3,11.8,82.4
IMG_20250504_205958.jpg,25kg,0.0204,343.5,151.6,36.4,164.6
IMG_20250504_205958.jpg,2kg,0.0186,244.0,236.3,11.8,68.7
IMG_20250504_205958.jpg,2.5kg,0.0182,244.6,233.3,11.8,82.4
IMG_20250504_205958.jpg,1.5kg,0.0179,244.6,233.3,11.8,82.4
IMG_20250504_205958.jpg,15kg,0.0171,278.4,220.6,12.6,107.0
IMG_20250504_205958.jpg,0.5kg,0.0169,278.4,220.6,12.6,107.0
IMG_20250504_205958.jpg,1kg,0.0168,244.0,236.3,11.8,68.7
IMG_20250504_205958.jpg,15kg,0.0168,243.9,236.6,12.5,61.1
IMG_20250504_205958.jpg,25kg,0.0168,243.3,240.3,9.5,60.4
IMG_20250504_205958.jpg,20kg,0.0166,308.3,159.0,38.5,227.4
IMG_20250504_205958.jpg,2kg,0.0159,342.4,158.2,38.0,229.0
IMG_20250504_205958.jpg,25kg,0.0157,243.6,241.5,12.2,50.3
IMG_20250504_205958.jpg,zacisk,0.0151,103.6,158.2,57.8,87.9
IMG_20250504_205958.jpg,0.5kg,0.0141,244.6,233.3,11.8,82.4
IMG_20250504_205958.jpg,25kg,0.0141,342.0,157.4,38.8,235.2
IMG_20250504_205958.jpg,1.5kg,0.0141,242.4,232.7,8.7,38.8
IMG_20250504_205958.jpg,25kg,0.0133,242.0,226.5,15.8,67.5
IMG_20250504_205958.jpg,25kg,0.0128,253.6,227.7,27.7,99.6
IMG_20250504_205958.jpg,1.5kg,0.0124,342.4,158.2,38.0,229.0
IMG_20250504_205958.jpg,0.5kg,0.0124,286.8,158.6,25.4,227.1
IMG_20250504_205958.jpg,2kg,0.0123,243.9,236.6,12.5,61.1
IMG_20250504_205958.jpg,5kg,0.0119,286.8,158.6,25.4,227.1
IMG_20250504_205958.jpg,20kg,0.0118,253.6,227.7,27.7,99.6
IMG_20250504_205958.jpg,20kg,0.0117,342.4,158.2,38.0,229.0
IMG_20250504_205958.jpg,1.5kg,0.0116,243.9,236.6,12.5,61.1
IMG_20250504_205958.jpg,15kg,0.0115,243.3,240.3,9.5,60.4
IMG_20250504_205958.jpg,25kg,0.0115,341.8,158.3,39.2,177.1
IMG_20250504_205958.jpg,25kg,0.0114,243.3,233.5,14.2,80.7
IMG_20250504_205958.jpg,2kg,0.0113,308.3,159.0,38.5,227.4
IMG_20250504_205958.jpg,1.5kg,0.0109,244.0,236.3,11.8,68.7
IMG_20250504_205958.jpg,1kg,0.0107,243.9,236.6,12.5,61.1
IMG_20250504_205958.jpg,2kg,0.0106,244.6,233.3,11.8,82.4
IMG_20250504_205958.jpg,1kg,0.0105,243.3,233.5,14.2,80.7
IMG_20250504_205958.jpg,15kg,0.0104,308.3,159.0,38.5,227.4
IMG_20250504_205958.jpg,2kg,0.0101,278.4,220.6,12.6,107.0
IMG_20250504_194242.jpg,25kg,0.9663,211.7,168.0,48.7,284.3
IMG_20250504_194242.jpg,15kg,0.9435,184.0,166.8,31.3,285.1
IMG_20250504_194242.jpg,zacisk,0.9357,143.6,249.6,32.4,128.4
IMG_20250504_194242.jpg,2.5kg,0.8907,173.1,242.4,14.1,135.9
IMG_20250504_194242.jpg,0.5kg,0.8248,130.5,251.3,15.8,115.9
IMG_20250504_194242.jpg,1.5kg,0.2537,130.5,251.3,15.8,115.9
IMG_20250504_194242.jpg,25kg,0.0652,173.1,242.4,14.1,135.9
IMG_20250504_194242.jpg,5kg,0.0340,130.5,251.3,15.8,115.9
IMG_20250504_194242.jpg,1.5kg,0.0254,184.0,166.8,31.3,285.1
IMG_20250504_194242.jpg,zacisk,0.0239,173.1,242.4,14.1,135.9
IMG_20250504_194242.jpg,2kg,0.0232,130.5,251.3,15.8,115.9
IMG_20250504_194242.jpg,1.5kg,0.0227,173.1,242.4,14.1,135.9
IMG_20250504_194242.jpg,1.5kg,0.0212,143.6,249.6,32.4,128.4
IMG_20250504_194242.jpg,1kg,0.0196,143.6,249.6,32.4,128.4
IMG_20250504_194242.jpg,1kg,0.0190,130.5,251.3,15.8,115.9
IMG_20250504_194242.jpg,25kg,0.0172,211.7,167.3,48.5,204.2
IMG_20250504_194242.jpg,20kg,0.0169,211.7,168.0,48.7,284.3
IMG_20250504_194242.jpg,25kg,0.0167,211.3,166.7,48.7,282.6
IMG_20250504_194242.jpg,0.5kg,0.0160,173.1,242.4,14.1,135.9
IMG_20250504_194242.jpg,__background__,0.0158,143.6,249.6,32.4,128.4
IMG_20250504_194242.jpg,15kg,0.0153,173.1,242.4,14.1,135.9
IMG_20250504_194242.jpg,2kg,0.0149,173.1,242.4,14.1,135.9
IMG_20250504_194242.jpg,20kg,0.0135,143.6,249.6,32.4,128.4
IMG_20250504_194242.jpg,10kg,0.0127,184.0,166.8,31.3,285.1
IMG_20250504_194242.jpg,25kg,0.0124,143.6,249.6,32.4,128.4
IMG_20250504_194242.jpg,zacisk,0.0109,211.7,168.0,48.7,284.3
IMG_20250504_194242.jpg,25kg,0.0105,211.4,168.6,49.2,224.0
IMG_20250504_194242.jpg,15kg,0.0104,130.5,251.3,15.8,115.9
IMG_20250504_211156.jpg,2kg,0.5068,304.7,238.6,16.5,117.7
IMG_20250504_211156.jpg,25kg,0.3625,304.7,238.6,16.5,117.7
IMG_20250504_211156.jpg,2.5kg,0.1008,304.7,238.6,16.5,117.7
IMG_20250504_211156.jpg,1.5kg,0.0463,304.7,238.6,16.5,117.7
IMG_20250504_211156.jpg,1kg,0.0418,304.7,238.6,16.5,117.7
IMG_20250504_211156.jpg,25kg,0.0245,305.4,240.8,15.7,83.2
IMG_20250504_211156.jpg,0.5kg,0.0228,304.7,238.6,16.5,117.7
IMG_20250504_211156.jpg,zacisk,0.0228,304.7,238.6,16.5,117.7
IMG_20250504_211156.jpg,25kg,0.0178,305.0,239.8,13.9,116.1
IMG_20250504_211156.jpg,2.5kg,0.0178,303.0,298.5,8.1,54.1
IMG_20250504_211156.jpg,2.5kg,0.0174,302.9,243.7,8.3,74.2
IMG_20250504_211156.jpg,2.5kg,0.0167,303.3,242.8,7.8,57.4
IMG_20250504_211156.jpg,25kg,0.0152,305.7,237.9,16.0,90.9
IMG_20250504_211156.jpg,15kg,0.0139,304.7,238.6,16.5,117.7
IMG_20250504_211156.jpg,25kg,0.0131,303.3,242.8,7.8,57.4
IMG_20250504_211156.jpg,__background__,0.0126,304.7,238.6,16.5,117.7
IMG_20250504_211156.jpg,2kg,0.0122,305.0,239.8,13.9,116.1
IMG_20250504_211156.jpg,25kg,0.0117,302.9,243.7,8.3,74.2
IMG_20250504_211156.jpg,20kg,0.0113,304.7,238.6,16.5,117.7
IMG_20250504_211156.jpg,25kg,0.0104,304.4,241.4,15.3,68.9
IMG_20250504_210747.jpg,25kg,0.9567,256.7,168.0,51.3,272.8
IMG_20250504_210747.jpg,25kg,0.9566,213.6,168.6,50.9,273.9
IMG_20250504_210747.jpg,zacisk,0.9263,158.3,261.2,32.7,107.6
IMG_20250504_210747.jpg,5kg,0.9109,200.1,234.0,20.0,142.9
IMG_20250504_210747.jpg,1.5kg,0.9082,146.0,251.8,14.9,110.4
IMG_20250504_210747.jpg,2.5kg,0.8603,189.2,243.0,15.4,130.3
IMG_20250504_210747.jpg,25kg,0.0998,189.2,243.0,15.4,130.3
IMG_20250504_210747.jpg,5kg,0.0660,211.3,228.6,12.3,156.3
IMG_20250504_210747.jpg,10kg,0.0471,200.1,234.0,20.0,142.9
IMG_20250504_210747.jpg,5kg,0.0459,189.2,243.0,15.4,130.3
IMG_20250504_210747.jpg,2.5kg,0.0444,200.1,234.0,20.0,142.9
IMG_20250504_210747.jpg,0.5kg,0.0304,146.0,251.8,14.9,110.4
IMG_20250504_210747.jpg,2.5kg,0.0254,211.3,228.6,12.3,156.3
IMG_20250504_210747.jpg,2.5kg,0.0206,210.3,194.8,12.7,188.0
IMG_20250504_210747.jpg,1kg,0.0193,158.3,261.2,32.7,107.6
IMG_20250504_210747.jpg,20kg,0.0187,213.6,168.6,50.9,273.9
IMG_20250504_210747.jpg,25kg,0.0183,158.3,261.2,32.7,107.6
IMG_20250504_210747.jpg,1.5kg,0.0181,158.3,261.2,32.7,107.6
IMG_20250504_210747.jpg,1.5kg,0.0180,200.1,234.0,20.0,142.9
IMG_20250504_210747.jpg,zacisk,0.0176,189.2,243.0,15.4,130.3
IMG_20250504_210747.jpg,5kg,0.0164,146.0,251.8,14.9,110.4
IMG_20250504_210747.jpg,5kg,0.0157,210.3,194.8,12.7,188.0
IMG_20250504_210747.jpg,15kg,0.0147,158.3,261.2,32.7,107.6
IMG_20250504_210747.jpg,1.5kg,0.0146,189.2,243.0,15.4,130.3
IMG_20250504_210747.jpg,20kg,0.0144,256.7,168.0,51.3,272.8
IMG_20250504_210747.jpg,20kg,0.0143,158.3,261.2,32.7,107.6
IMG_20250504_210747.jpg,25kg,0.0139,214.8,166.2,49.8,279.9
IMG_20250504_210747.jpg,2kg,0.0139,256.7,168.0,51.3,272.8
IMG_20250504_210747.jpg,25kg,0.0136,256.9,166.7,51.8,279.5
IMG_20250504_210747.jpg,0.5kg,0.0135,189.2,243.0,15.4,130.3
IMG_20250504_210747.jpg,20kg,0.0131,200.1,234.0,20.0,142.9
IMG_20250504_210747.jpg,15kg,0.0125,189.2,243.0,15.4,130.3
IMG_20250504_210747.jpg,15kg,0.0123,211.3,228.6,12.3,156.3
IMG_20250504_210747.jpg,1.5kg,0.0119,256.7,168.0,51.3,272.8
IMG_20250504_210747.jpg,2.5kg,0.0113,189.3,246.8,13.1,122.9
IMG_20250504_210747.jpg,25kg,0.0113,210.3,194.8,12.7,188.0
IMG_20250504_210747.jpg,2.5kg,0.0110,188.8,247.7,12.9,120.2
IMG_20250504_210747.jpg,25kg,0.0110,256.4,167.8,51.7,209.0
IMG_20250504_210747.jpg,5kg,0.0109,210.9,232.1,11.7,157.5
IMG_20250504_210747.jpg,15kg,0.0106,200.1,234.0,20.0,142.9
IMG_20250504_205023.jpg,25kg,0.9573,298.1,164.9,37.5,226.9
IMG_20250504_205023.jpg,25kg,0.9532,264.2,165.8,37.5,226.3
IMG_20250504_205023.jpg,zacisk,0.9017,217.2,231.9,27.3,94.7
IMG_20250504_205023.jpg,5kg,0.9001,251.8,219.9,16.7,116.9
IMG_20250504_205023.jpg,1.5kg,0.8978,207.6,234.1,13.1,91.9
IMG_20250504_205023.jpg,2.5kg,0.8589,242.6,227.7,12.8,105.9
IMG_20250504_205023.jpg,5kg,0.0830,242.6,227.7,12.8,105.9
IMG_20250504_205023.jpg,25kg,0.0667,242.6,227.7,12.8,105.9
IMG_20250504_205023.jpg,0.5kg,0.0556,207.6,234.1,13.1,91.9
IMG_20250504_205023.jpg,zacisk,0.0334,242.6,227.7,12.8,105.9
IMG_20250504_205023.jpg,25kg,0.0285,297.8,165.2,37.8,157.0
IMG_20250504_205023.jpg,2.5kg,0.0272,243.0,228.3,11.6,60.5
IMG_20250504_205023.jpg,5kg,0.0267,254.2,219.4,14.6,118.4
IMG_20250504_205023.jpg,1.5kg,0.0261,251.8,219.9,16.7,116.9
IMG_20250504_205023.jpg,1.5kg,0.0205,217.2,231.9,27.3,94.7
IMG_20250504_205023.jpg,25kg,0.0191,263.9,165.3,37.8,229.6
IMG_20250504_205023.jpg,10kg,0.0188,251.8,219.9,16.7,116.9
IMG_20250504_205023.jpg,15kg,0.0184,242.6,227.7,12.8,105.9
IMG_20250504_205023.jpg,2kg,0.0182,298.1,164.9,37.5,226.9
IMG_20250504_205023.jpg,1kg,0.0181,217.2,231.9,27.3,94.7
IMG_20250504_205023.jpg,25kg,0.0178,297.6,161.9,38.6,234.7
IMG_20250504_205023.jpg,25kg,0.0170,243.0,228.3,11.6,60.5
IMG_20250504_205023.jpg,20kg,0.0169,242.6,227.7,12.8,105.9
IMG_20250504_205023.jpg,15kg,0.0166,217.2,231.9,27.3,94.7
IMG_20250504_205023.jpg,2.5kg,0.0163,242.0,229.6,11.6,91.6
IMG_20250504_205023.jpg,1.5kg,0.0158,242.6,227.7,12.8,105.9
IMG_20250504_205023.jpg,20kg,0.0154,264.2,165.8,37.5,226.3
IMG_20250504_205023.jpg,5kg,0.0153,207.6,234.1,13.1,91.9
IMG_20250504_205023.jpg,20kg,0.0150,217.2,231.9,27.3,94.7
IMG_20250504_205023.jpg,1kg,0.0149,242.6,227.7,12.8,105.9
IMG_20250504_205023.jpg,0.5kg,0.0142,242.6,227.7,12.8,105.9
IMG_20250504_205023.jpg,5kg,0.0131,259.0,219.2,12.5,120.7
IMG_20250504_205023.jpg,2kg,0.0127,264.2,165.8,37.5,226.3
IMG_20250504_205023.jpg,25kg,0.0122,264.9,166.9,36.7,165.8
IMG_20250504_205023.jpg,25kg,0.0121,322.9,164.3,13.8,96.5
IMG_20250504_205023.jpg,2.5kg,0.0119,228.0,238.0,17.7,78.5
IMG_20250504_205023.jpg,20kg,0.0118,298.1,164.9,37.5,226.9
IMG_20250504_205023.jpg,15kg,0.0118,207.6,234.1,13.1,91.9
IMG_20250504_205023.jpg,25kg,0.0107,217.2,231.9,27.3,94.7
IMG_20250504_205023.jpg,1.5kg,0.0103,264.2,165.8,37.5,226.3
IMG_20250504_205023.jpg,20kg,0.0102,251.8,219.9,16.7,116.9
IMG_20250504_203350.jpg,25kg,0.9664,223.3,154.0,50.4,289.5
IMG_20250504_203350.jpg,zacisk,0.9366,161.0,246.9,36.0,119.2
IMG_20250504_203350.jpg,5kg,0.8984,206.6,223.3,20.5,150.1
IMG_20250504_203350.jpg,0.5kg,0.8843,151.3,253.1,12.5,90.0
